"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"1",1.28846191231066,-0.566161964739578,-1.1470306320541,-1.24544786242387,-1.36819585791555,-1.32421864999862,0.751211449738988,-0.153400074995323,-0.535444060535092,-0.470748107883823,-0.71944251450322,0.265398469366966,-0.340325161297207,-0.472543895264256,0.751211449738988,-0.536699027702418,-0.500552728919264,-0.508541210710661,-0.470826073875113,0.432580409449413,-0.255484671245802,0.755945686945261,"sj",2008-04-29,0,0,0,0
"2",1.28846191231066,-0.49958157376463,-1.14062635812729,-1.19128077265699,-1.64826373072331,-1.54930932049887,-0.75946426294005,-0.165982731549743,-0.529782833194297,-0.556772275962757,-0.812189665407086,0.382340933573566,-0.421827382805658,-0.54962475667421,-0.75946426294005,-0.619125822344803,-0.65765169485117,-0.862271821316643,-1.17552531010376,-1.25167893185277,0.0621639715688599,-0.105917744025676,"sj",2008-05-06,0,0,0,0
"3",1.28846191231066,-0.433001182789683,-1.02321466946911,-1.16869201000881,-0.713513068261567,-1.32030256521249,-0.963053206653609,0.553325807474102,0.104274641659225,0.0407216761055341,-0.379369627855736,0.265398469366966,-0.82956872261206,-0.544033398851437,-0.963053206653609,-0.0467689788777007,-0.133988475076269,0.574758784134745,-0.128543587707584,0.177389600161203,0.443342342946455,-0.765485601956979,"sj",2008-05-13,0,1,0,0
"4",1.28846191231066,-0.366420791814735,-1.0049342707125,-1.25350350868001,-1.07574965813505,-0.91319839523083,-1.04677630036053,0.725288781608298,0.398658469722693,-0.552097049514975,-0.1320438921121,0.460302576377959,-0.873773317328507,-1.27849818714488,-1.04677630036053,-0.629313403691258,-0.158157546757016,0.674245518299971,-0.839954245230962,0.432580409449413,1.45981799995337,-0.822381231874376,"sj",2008-05-20,1,0,0,0
"5",1.28846191231066,-0.299840400839788,-0.608360036210186,-0.755999622667265,-1.91601704607688,-1.50640246585581,-1.02939117707713,0.791347729069655,0.353368649410936,-0.3183357225448,-0.348453910887775,0.616225861986767,-0.824043148272504,-1.12912905673251,-1.02939117707713,-0.394999032528313,-0.383735549121936,0.331568989362476,-0.457403231280953,0.432580409449413,0.760990985761116,0.94349054111742,"sj",2008-05-27,0,0,0,0
"6",1.28846191231066,-0.23326000986484,-1.32563871601292,-1.34183753199216,-0.971885224014863,-1.41565113108594,0.581248994481488,0.782959291611383,0.398658469722693,0.0444618568710373,-0.472116778759602,0.733168326193367,-0.40525065978699,-0.783463328482616,0.581248994481488,-0.0513996977128003,-0.577088122579193,0.630029192012912,-1.35673368513197,0.177389600161203,1.84099637133097,-0.244995950490424,"sj",2008-06-03,0,0,0,0
"7",1.28846191231066,-0.166679618889893,-1.32777347398852,-1.29565658793856,-0.968210691671325,-0.514267146758724,0.0738778965526416,0.998961564053122,0.619446339977731,0.264197504497903,-0.317538193919831,0.69418750479116,-0.622820149407007,-0.743325366961149,0.0738778965526416,0.170874804621516,-0.492496371692348,0.165757765650594,-0.947336985988942,-0.690259151418707,0.760990985761116,1.10364120310713,"sj",2008-06-10,0,0,0,0
"8",1.28846191231066,-0.100099227914945,-1.04624802693642,-0.40335795150949,-0.804386663090582,-1.01995422515397,-0.341992552516179,1.30828520661328,1.07234453675457,0.491413514310301,0.0225346927276705,0.69418750479116,-0.758657185254424,-0.739730922648505,-0.341992552516179,0.436678063629742,-0.283031083781259,1.21589551572267,-0.504383180362862,0.994000189883475,1.45981799995337,-0.822381231874376,"sj",2008-06-17,1,0,0,0
"9",1.28846191231066,-0.0335188369399976,-0.935689592469369,-0.672110050737483,-1.39740256820104,-1.01280308271346,-0.86331749939618,1.39426669368036,1.10631190079952,0.669072123252753,-0.28662247695187,1.08399571881315,-0.53072724374774,-0.666244505551196,-0.86331749939618,0.604310084137773,-0.597229015647892,1.13851694466229,-0.853377087825122,0.177389600161203,1.14216935713871,-0.223923494965462,"sj",2008-06-24,0,0,0,0
"10",1.28846191231066,0.0330615540349499,-0.495455035114298,-0.199106356096215,-0.654681287154798,-0.445819986889389,-0.646003458353617,1.31772219921259,1.03271594457622,0.762576653517181,-0.348453910887775,1.16195736161754,-0.650448021104787,-0.507090498948973,-0.646003458353617,0.688589166262332,-0.754327981579798,0.983759802541514,-1.61176769443511,-0.690259151418707,1.84099637133097,-0.767592847509476,"sj",2008-07-01,0,0,0,0
"11",1.28846191231066,0.0996419450098974,-1.34307257281368,-1.0310711879234,0.764997435762047,0.148065706795881,-0.672309894900875,1.11010836422916,0.885524030544481,0.378273031917979,-0.533948212695506,1.27889982582414,-0.467183138842846,-0.718563639466287,-0.672309894900875,0.294978068390805,-0.810722482171028,0.408947560422864,-1.00773977766501,-0.690259151418707,1.14216935713871,-0.36300170143021,"sj",2008-07-08,0,0,0,0
"12",1.28846191231066,0.166222335984845,-0.546892557143198,0.112979414945284,-0.107504969942342,-0.311651444277627,-0.947498096347404,1.28207133909734,1.09498944611784,0.609229223150404,-0.348453910887775,1.16195736161754,-0.798026902423761,-0.635492037525942,-0.947498096347404,0.534849302129935,-0.645567159009387,1.23800367890489,-1.4305593194022,-0.384030180272857,2.53982338552322,-0.828702968531865,"sj",2008-07-15,1,1,0,0
"13",1.28846191231066,0.232802726959792,0.469692741469514,2.49124799164844,1.00054660267414,0.516604599895823,-0.96922950045166,1.39216958486628,1.18556908515618,0.828964870777307,-0.348453910887775,1.23991900442193,-0.610848071671302,-0.503496054636329,-0.96922950045166,0.77379439212798,-0.653623516239122,1.16062510784451,-0.819819981337373,0.177389600161203,1.45981799995337,-0.679088534304636,"sj",2008-07-22,0,0,0,0
"14",1.28846191231066,0.29938311793474,-1.01111770760735,-1.0554463783185,-1.28238320704385,-1.38043461502341,-0.732700323148492,1.48863661893977,1.31577731716544,0.626060038886024,-0.224791043015966,1.35686146862853,-0.7241223456322,-0.788455612250954,-0.732700323148492,0.558929039916857,-0.593200837033024,1.39276082102566,-0.886934194312872,0.177389600161203,1.84099637133097,-0.72123344535456,"sj",2008-07-29,0,0,0,0
